888, 3, 0.38, 0.758952, 0.138322, 0.786289, 0.219679
888, 3, 0.28, 0.408283, 0.166286, 0.479863, 0.234241
889, 16, 0.28, 0.612341, 0.707745, 1.321694, 1.261837
889, 3, 0.56, 0.698833, 0.144476, 0.755303, 0.243269
889, 3, 0.26, 0.408961, 0.166122, 0.481152, 0.238923
890, 16, 0.26, 0.608760, 0.705975, 1.320819, 1.256175
890, 3, 0.54, 0.699259, 0.143984, 0.754163, 0.242940
890, 3, 0.28, 0.760166, 0.138764, 0.785844, 0.220061
891, 3, 0.50, 0.700220, 0.143745, 0.757999, 0.241710
891, 2, 0.29, 0.742628, 0.618595, 0.893126, 0.791948
892, 3, 0.53, 0.700583, 0.141746, 0.756102, 0.241409
892, 2, 0.29, 0.744153, 0.617268, 0.893411, 0.790211
893, 3, 0.45, 0.701818, 0.141630, 0.757234, 0.242745
893, 2, 0.34, 0.744971, 0.617350, 0.893473, 0.788827
894, 3, 0.36, 0.702710, 0.141621, 0.759719, 0.242727
894, 2, 0.34, 0.746235, 0.617873, 0.892345, 0.795042
895, 3, 0.40, 0.703373, 0.141784, 0.760948, 0.239599
895, 2, 0.37, 0.746328, 0.615654, 0.893063, 0.789146
896, 3, 0.41, 0.703707, 0.139825, 0.759260, 0.240368
896, 2, 0.37, 0.748430, 0.614654, 0.895297, 0.789364
897, 3, 0.44, 0.704717, 0.138827, 0.766178, 0.230015
897, 2, 0.29, 0.748671, 0.613791, 0.895791, 0.787045
898, 3, 0.52, 0.705669, 0.138715, 0.766468, 0.230274
898, 2, 0.40, 0.750237, 0.612722, 0.901225, 0.788183
899, 16, 0.27, 0.086857, 0.311637, 0.125779, 0.354817
899, 3, 0.49, 0.706061, 0.138590, 0.767941, 0.228203
899, 2, 0.42, 0.751153, 0.613499, 0.902835, 0.792329
900, 16, 0.29, 0.087804, 0.310920, 0.127193, 0.355987
900, 3, 0.35, 0.706799, 0.138549, 0.765435, 0.230623
900, 2, 0.38, 0.752053, 0.611971, 0.903499, 0.788741
901, 3, 0.35, 0.708021, 0.137268, 0.768764, 0.227765
901, 3, 0.31, 0.771146, 0.127265, 0.796506, 0.207105
901, 2, 0.32, 0.753967, 0.611248, 0.902356, 0.788429
902, 3, 0.29, 0.708746, 0.136678, 0.767464, 0.225937
902, 3, 0.28, 0.771519, 0.127036, 0.798234, 0.207344
902, 2, 0.30, 0.754414, 0.611343, 0.902149, 0.791971
903, 3, 0.35, 0.772074, 0.126997, 0.798950, 0.209092
903, 3, 0.28, 0.712548, 0.136998, 0.777942, 0.233694
903, 2, 0.28, 0.757184, 0.610241, 0.907613, 0.763940
904, 3, 0.29, 0.712748, 0.136220, 0.776714, 0.236896
904, 2, 0.29, 0.758482, 0.607380, 0.910227, 0.763466
905, 3, 0.37, 0.713295, 0.135654, 0.776800, 0.232071
905, 2, 0.30, 0.758302, 0.607159, 0.913502, 0.760297
906, 3, 0.42, 0.713878, 0.135533, 0.778307, 0.232692
906, 2, 0.29, 0.758184, 0.605613, 0.911722, 0.755272
907, 3, 0.37, 0.714339, 0.135846, 0.778086, 0.233060
907, 2, 0.31, 0.760330, 0.604436, 0.912264, 0.755402
908, 3, 0.41, 0.715990, 0.127649, 0.779397, 0.223520
908, 3, 0.36, 0.748884, 0.116462, 0.786998, 0.212757
908, 2, 0.29, 0.761619, 0.603316, 0.908949, 0.753241
909, 6, 0.25, 0.644674, 0.658589, 1.328651, 1.303220
909, 3, 0.42, 0.716243, 0.126749, 0.777925, 0.217662
909, 3, 0.36, 0.751226, 0.117259, 0.785221, 0.213375
909, 3, 0.25, 0.779847, 0.124002, 0.805435, 0.216864
